english,portuguese
I didn't know you and Tom did that together.,Eu não sabia que você e Tom faziam isso juntos.
Why doesn't Tom do that anymore?,Por que o Tom não faz mais isso?
We have something to tell you.,Temos uma coisa para te contar.
I don't think that Tom knows when Mary's birthday is.,Acho que o Tom não sabe quando é o aniversário de Mary.
I wasn't the one who broke the window.,Não fui eu quem quebrou a janela.
Give her a doll.,Dê-lhe uma boneca.
Tom is so much younger than Mary.,Tom é bem mais novo que Maria.
Tom is eager to go abroad.,Tom está ansioso para ir ao exterior.
Did you go to the bank today?,Vocês foram ao banco hoje?
Your soup's getting cold.,A sua sopa está esfriando.
You might see Tom there.,Você poderia ver Tom ali.
Tom wastes a lot of food.,Tom desperdiça muita comida.
How many brothers and sisters do you have?,Quantos irmãos ou irmãs você tem?
Who did you want to do that with?,Com quem você queria fazer aquilo?
I need this one.,Preciso dessa.
Are you really sure that this is what you want to do?,Você tem certeza de que é isso que quer fazer?
Don't forget to lock the door when you leave.,Não esqueça de trancar a porta quando sair.
I'm very happy for you.,Eu estou muito feliz por você.
No one speaks with me.,Ninguém fala comigo.
I want you to keep up with me.,Eu quero que você continue comigo.
"There are over 800,000 Basque speakers in the world.",Há mais de 800.000 falantes de basco no mundo.
Tom has been with Mary all morning.,Tom esteve com Mary a manhã toda.
I don't feel well.,Eu não me sinto bem.
Will you help them?,Você vai ajudá-las?
I lost my umbrella.,Perdi meu guarda-chuva.
How do they do that?,Como eles fazem aquilo?
I like the tie you're wearing.,Gostei da gravata que você está usando.
I don't know who my mother is.,Não sei quem é a minha mãe.
Everyone in his family is tall.,Na família dele todos são altos.
A rolling stone gathers no moss.,Não cresce erva em caminho batido.
I thought Tom would leave that part out.,Eu pensei que Tom deixaria essa parte de fora.
That gives me goosebumps.,Isso me deixa arrepiado.
"Hold the door, please.","Segure a porta, por favor."
Do you know anyone from Boston?,Você conhece alguém de Boston?
I answered all of Tom's questions.,Respondi a todas as perguntas de Tom.
Tom told me he'd rather not go.,Tom me disse que ele preferiria não ir.
I'm not hungry.,Não estou com fome.
The daffodil is the national flower of Wales.,O narciso é a flor nacional do País de Gales.
I dropped Tom off at the airport.,Eu deixei Tom no aeroporto.
That book can be downloaded for free.,Esse livro pode ser baixado gratuitamente.
Does Tom know where you live?,O Tom sabe onde é que você mora?
It's very relaxing.,Isso é muito relaxante.
Tom made a beeline for home.,Tom fez um atalho para casa.
"Tom wanted to ask a question, but he didn't want to seem stupid.","Tom queria fazer uma pergunta, mas ele não queria parecer estúpido."
He jumped into the water clothes and all.,Ele pulou na água com roupa e tudo.
Saint Patrick's Day is celebrated on March 17th.,O Dia de São Patrício é comemorado no dia 17 de março.
Do you believe in God?,Você crê em Deus?
I can't find my keys.,Eu não estou encontrando as minhas chaves.
I had to stay in bed for two days.,Tive que ficar de cama durante dois dias.
Tom still hasn't found what he was looking for.,Tom ainda não encontrou o que estava procurando.
I think Tom is a little nervous about this.,Acho que Tom está um pouco nervoso a respeito disso.
It's been exactly one week since Tom left.,Faz exatamente uma semana desde que o Tom partiu.
Tom laid his arm on Mary's thigh.,Tom pôs a mão na coxa de Mary.
It was for Tom and Mary.,Era para o Tom e para a Mary.
Tom has a daughter living in Boston.,Tom tem uma filha que mora em Boston.
I've been spending a lot of time with Tom.,Tenho passado muito tempo com o Tom.
I suspect that Tom is homesick.,Eu suspeito que o Tom está com saudades de casa.
You've made a mistake.,Você cometeu um erro.
Just give me what you owe me and I'll leave.,Apenas me dê o que você me deve e eu partirei.
I'd rather have a piece of cake.,Prefiro comer um pedaço de bolo.
"In the U.S., it is common for people to write a check instead of paying cash.","Nos EUA, é comum as pessoas passarem um cheque em vez de pagar em dinheiro."
Mary is pretty cute.,A Mary é bem bonitinha.
I really don't want to live in Boston.,Eu realmente não quero morar em Boston.
I don't need to do that either.,Não preciso fazer isso também.
I don't want to hear your theories.,Não quero ouvir suas teorias.
Tom is very proud of his son.,Tom tem muito orgulho de seu filho.
What are you up to these days?,Que é que andou aprontando recentemente?
Who's coming?,Quem está vindo?
"Men cry, too.",Homens também choram.
"If you're busy, I can come back later.","Se você estiver ocupada, eu posso voltar mais tarde."
Who's in command of this unit?,Quem está no comando dessa unidade?
"I want to buy that, but I don't have any money.","Quero comprar isso, mas não tenho dinheiro."
Tom is famous.,Tom é famoso.
I turned off the TV because I had seen the movie before.,Desliguei a TV porque já vira o filme antes.
That's why I trust you.,Eis o porquê de eu confiar em vocês.
Tom doesn't look like his father at all.,Tom não se parece nem um pouco com o pai.
Are you sure?,Você tem certeza?
What do you think I've been doing?,O que você acha que eu estive fazendo?
Did you two play golf together?,Vocês dois jogaram golfe juntos?
I was hoping for sympathy.,Eu esperava simpatia.
We'll just follow you.,Apenas te seguiremos.
I don't have a cell phone.,Eu não tenho um telefone celular.
That's a really nice name.,Bonito nome.
It's getting hot.,Está esquentando.
Tom started screaming at the top of his lungs.,Tom começou a gritar a plenos plumões.
She is a charming woman.,Ela é uma mulher encantadora.
When are you going to the library?,Quando as senhoras vão à biblioteca?
I didn't send for Tom.,Eu não mandei chamar o Tom.
I'm sure Tom will arrive soon.,Eu tenho certeza de que o Tom chegará logo.
I want to go downtown.,Eu quero ir ao centro.
"I agree with you, Tom.","Eu concordo com você, Tom."
Tom handed Mary an envelope filled with cash.,Tom entregou a Mary um envelope cheio de dinheiro.
Mary is my wife.,Maria é minha esposa.
How many children do Tom and Mary have?,Quantos filhos Tom e Mary têm?
Tom has been to Australia more times than Mary.,Tom tem estado mais vezes na Austrália que a Mary.
Is this what you want me to do?,É isto que vocês querem que eu faça?
I like girls.,Gosto de garotas.
You can eat whatever you like.,Podes comer o que quiseres.
We don't have that.,Nós não temos isso.
Are you both drunk?,Vocês dois estão bêbados?
We may be short of chairs.,Pode ser que faltem cadeiras.
Don't beat around the bush.,Desembucha logo.
You shouldn't depend on others too much.,Você não deveria depender tanto dos outros.
We need to tell Tom about that now.,Precisamos contar ao Tom sobre isso agora.
I'll get used to this sooner or later.,Vou me acostumar a isso mais cedo ou mais tarde.
I wonder if Tom is still confused.,Eu me pergunto se o Tom ainda está confuso.
I've never had this problem before.,Nunca tive esse problema antes.
Everything is all right.,Está tudo bem.
What movie do you want to see?,Que filme quereis ver?
Two American students live in this dorm.,Dois estudantes norte-americanos dormem neste dormitório.
I'm the owner of the house.,Sou a proprietária da casa.
I yelled for help.,Eu gritei por ajuda.
Tom paid the driver and got out of the taxi.,Tom pagou a motorista e desceu do táxi.
Tom and Mary aren't going to do that this week.,O Tom e a Mary não vão fazer isso essa semana.
Let's sit in the back today.,Vamos sentar atrás hoje.
I don't want to let Tom go.,Eu não quero deixar o Tom ir.
I should've worn a hat.,Eu deveria ter usado um chapéu.
"They're fantastic, aren't they?","Eles são fantásticos, não são?"
That wasn't my fault.,Isso não foi minha culpa.
Australia is an example.,A Austrália é um exemplo.
I miss that car.,Sinto falta daquele carro.
Please call if you find out anything.,"Por favor, ligue se descobrir alguma coisa."
I haven't tried doing that.,Eu não tentei fazer isso.
I have three cats.,Tenho três gatos.
It's the best house in town.,É a melhor casa da cidade.
You should bring your passport to the bank.,Você deveria levar seu passaporte ao banco.
Have some coffee.,Tome um café.
I'm still eating.,Ainda estou comendo.
"Are you guys from Austria, or is it Australia?",Vocês vêm da Áustria ou da Austrália?
He hurt his knee when he fell.,"Quando ele caiu, machucou seu joelho."
Tom is my youngest brother.,Tom é o meu irmão mais novo.
What part of the city is your hotel in?,Em que parte da cidade fica teu hotel?
I almost forgot my passport.,Eu quase esqueci o meu passaporte.
It was such a hot day that we went swimming.,O dia estava tão quente que nós fomos nadar.
Which way is Central Park?,Para que lado fica o Central Park?
Tom is pouring a glass of milk.,O Tom está enchendo um copo de leite.
Look at that good-looking woman.,Olhe para aquela mulher bonita.
Tom was nice to my dog.,Tom foi legal com o meu cachorro.
Look at that shooting star.,Olha aquela estrela cadente.
Tom asked me if I thought Mary was beautiful.,Tom me perguntou se eu achava Mary bonita.
I don't know what I can do for you.,Eu não sei o que posso fazer por você.
"In an effort to declutter his apartment, Tom is going to get rid of one or two unneeded items per day for the next twelve months.","Num esforço de pôr seu apartamento em ordem, Tom vai se livrar de um ou dois itens desnecessários por dia pelos próximos doze meses."
I think I'm a pretty good writer.,Acho que sou um escritor muito bom.
The cats are afraid of water.,Os gatos têm medo de água.
They need the money.,Eles precisam do dinheiro.
You've got to help them.,Vocês devem ajudá-los.
Tom isn't normally a violent person.,Tom normalmente não é uma pessoa violenta.
Tom's mother is older than mine.,A mãe de Tom é mais velha do que a minha.
He's my half-brother.,Ele é meu meio-irmão.
Go and keep Tom company.,Vá fazer companhia a Tom.
Have you ever been stuck in an elevator?,Você já ficou preso num elevador?
I have to sell it today.,Eu tenho de vendê-la hoje.
Dates reduce inflammation.,As tâmaras reduzem a inflamação.
Tom won't apologize.,O Tom não vai pedir desculpas.
I've tried to be reasonable.,Eu tenho tentado ser razoável.
Tom is a good salesman.,Tom é um bom vendedor.
Tom wasn't wrong.,Tom não estava errado.
I know this is hard.,Eu sei que é difícil.
Tom said he wanted a divorce.,Tom disse que queria se divorciar.
Tom said that a woman answered the phone.,Tom disse que uma mulher atendeu o telefone.
Tom said he learned how to do that in Boston.,Tom disse que aprendeu a fazer isso em Boston.
That's not how you do it.,Não é assim que você faz.
She is buying a cake in the bakery.,Ela está comprando um bolo na padaria.
Nobody would listen to me.,Ninguém me dava ouvidos.
We'll see who answers first.,Vamos ver quem responde primeiro.
"After a while, the children settled down.","Depois de um tempo, as crianças se acalmaram."
I feel as if I've woken up from a nightmare.,Sinto-me como que acordado de um pesadelo.
Tom did everything he could.,Tom fez tudo o que pôde.
I wonder if Tom has told Mary she shouldn't do that.,Eu me pergunto se Tom disse a Mary que ela não deveria fazer isso.
Do you go there by bus or by car?,Quer ir lá de ônibus ou de carro?
I'm not the one who paid the bill.,Não fui eu quem pagou a conta.
I'll tell you a secret.,Eu vou te contar um segredo.
The accident crippled Tom.,O acidente deixou o Tom aleijado.
He arrived at the station.,Ele chegou à estação.
Tom doesn't wear pajamas.,O Tom não usa pijama.
I bet that Tom ran away.,Aposto que Tom fugiu.
It's time to decide.,É hora de decidir.
My guess is that Tom will cry.,Meu palpite é que o Tom vai chorar.
I agree with you.,Eu concordo com você.
Listen while I talk.,Escute enquanto eu falo.
Let's have dinner together.,Vamos jantar juntos.
I don't like this neighborhood much.,Eu não gosto muito deste bairro.
"I, too, will come in about ten minutes.",Eu também chegarei em aproximadamente dez minutos.
Tom knows that Mary shouldn't be doing that.,Tom sabe que Mary não deveria estar fazendo isso.
"I'll see you soon, Tom.","Vejo você em breve, Tom."
Tom didn't know what Mary would like.,O Tom não sabia o que a Mary gostaria.
"When I grow up, I want to be an English teacher.","Quando crescer, quero ser professor de inglês."
Get over here.,Vem pra cá.
I'm sorry that happened to you.,Sinto muito que tenha acontecido com você.
Tom tried to regain his balance.,Tom tentou recuperar o equilíbrio.
Tom wanted to know the truth.,Tom queria saber a verdade.
We always want what we don't have.,Sempre desejamos o que não temos.
You're far too pessimistic.,Você é muito pessimista.
I'm very worried about Tom.,Estou muito preocupado com o Tom.
Do you see any stars in the sky?,Você vê alguma estrela no céu?
We spend a lot of time together.,Passamos muito tempo juntos.
Did you like the meal?,Gostou da comida?
I think Tom is friendly.,Eu acho que o Tom é amigável.
Do you think I don't know what I'm doing?,Você acha que não sei o que eu estou fazendo?
Tom eats lunch by himself every day.,Tom almoça sozinho todos os dias.
He is a war orphan.,Ele é órfão de guerra.
We need at least eight hours of sleep each day.,Precisamos de pelo menos oito horas de sono por dia.
How about you?,E você?
I'm going to buy a new chair.,Vou comprar uma cadeira nova.
Who broke the bottle?,Quem quebrou a garrafa?
You don't look surprised.,Você não parece surpreso.
She is easygoing.,Ela é descontraída.
I lost my temper.,Perdi a paciência.
Tom tried to convince Mary not to leave.,Tom tentou convencer Maria a não ir embora.
I'm not going to school today.,Não vou à escola hoje.
You must come with me.,Você deve vir comigo.
I'm being honest.,Eu estou sendo honesto.
Tom was found dead on October 20th.,Tom foi encontrado morto no dia 20 de outubro.
Tom opened his book.,Tom abriu seu livro.
Police are withholding information.,A polícia está a reter informações.
I'm trying to memorize the names of constellations.,Estou tentando decorar os nomes das constelações.
There were a dozen suspects in the case.,Havia doze suspeitos no caso.
We are in for an unusually hot summer this year.,Estamos prestes a ter um verão excepcionalmente quente este ano.
Tom shouldn't have done that without Mary.,O Tom não deveria ter feito isso sem a Mary.
Tom asked Mary where he should park his car.,Tom perguntou à Mary onde ele deveria estacionar o seu carro.
The future is bright.,O futuro é brilhante.
I know it's impossible.,Eu sei que é impossível.
There are only five minutes left till the train leaves and she hasn't appeared.,O trem partirá em apenas cinco minutos e ela ainda não apareceu.
Which one did you pick?,Qual vocês escolheram?
Unemployment is rising.,O desemprego está aumentando.
I don't know how Tom ever stood it.,Eu não sei como Tom aguentou.
I never thought it'd be this easy to hack into your website.,Nunca pensei que seria tão fácil hackear seu site.
My house is near the station.,Minha casa fica perto da estação.
Tom came too early.,Tom veio muito cedo.
Where did you park your car?,Onde você estacionou o seu carro?
It looks like you're as determined to do that as I am.,Parece que você está tão determinado quanto eu para fazer isso.
I didn't want Tom to die.,Não queria que o Tom morresse.
Are you sure about it?,Você tem certeza disso?
She may be proud of her daughter.,Ele pode ter orgulho da filha.
Did you vote yet?,Você já votou?
We want to expand.,Nós queremos expandir.
The Brazilian economy is growing by leaps and bounds.,A economia brasileira está crescendo a passos largos.
I'm proud of you.,Estou orgulhoso de você.
What're your plans for tomorrow?,Qual é a sua agenda para amanhã?
She is always smoking.,Ela está sempre fumando.
This cake is sweet.,Este bolo está doce.
We don't get along.,Não nos damos bem.
Tom took what he wanted.,Tom pegou o que queria.
They're eating their apples.,Elas estão comendo suas maçãs.
I was taken aback by his rudeness.,Fiquei surpreso com a sua grosseria.
I don't think that we should stay at this hotel.,Eu não acho que devemos ficar neste hotel.
I treated her as my own daughter.,Eu tratei ela como minha própria filha.
Do you want to go bowling?,Você quer ir jogar boliche?
I love animals.,Eu adoro os animais.
I'm Tom's replacement.,Eu sou o substituto de Tom.
You did this to me.,Você fez isso comigo.
We're everywhere.,Estamos em todo lugar.
Are you sure Tom can do this?,Você tem certeza de que o Tom pode fazer isso?
Tom doesn't get paid a lot to do that.,Tom não é pago muito para fazer aquilo.
I don't want you to do that.,Não quero que você faça isso.
You must follow the rules.,Você deve seguir as regras.
How do TV remotes work?,Como funcionam os controles remotos de TV?
I'll make soup.,Eu vou fazer sopa.
There's one problem.,Há um problema.
"As far as I know, he has never been overseas.","Pelo que eu sei, ele nunca esteve no estrangeiro."
I'll always remember that.,Eu sempre vou me lembrar disso.
Thanks for your response.,Obrigada pela sua resposta.
Did you miss me?,Você sentiu a minha falta?
Tom is living in the apartment I used to live in.,Tom está morando no apartamento em que eu morava.
We're not friends.,Nós não somos amigos.
My car stalled in the tunnel.,Meu carro morreu no túnel.
You are the only one who can help me.,Você é o único que pode me ajudar.
Tom should've followed Mary's advice.,Tom deveria ter seguido o conselho de Maria.
Tom didn't even notice.,Tom nem mesmo percebeu.
She has a pretty doll.,Ela tem uma boneca linda.
I told Tom to stay.,Pedi ao Tom que ficasse.
He set fire to his own house.,Ele pôs fogo em sua própria casa.
I wonder what Tom is thinking about.,Eu me pergunto sobre o que o Tom está pensando.
I hope I can see you at Christmas.,Espero poder vê-lo no Natal.
He is the only friend I can really trust.,Ele é o único amigo no qual posso realmente confiar.
I'm unmarried.,Eu sou solteiro.
There was a moon that night.,Havia lua naquela noite.
Don't get mad at me.,Não fique bravo comigo.
I intend to go to Tom's concert.,Eu pretendo ir ao concerto do Tom.
My parents were opposed to our marriage.,Meus pais eram contra o nosso casamento.
Where is Room 105?,Onde fica a sala 105?
I admire your talent.,Admiro seu talento.
What's your wife's name?,Qual é o nome da sua esposa?
Why do you come here?,Por que você vem aqui?
I think Tom is angry.,Eu acho que Tom está bravo.
I don't want to talk to you.,Eu não quero conversar com você.
I think that we need some time off.,Acho que precisamos de um tempo de folga.
Tell us about your childhood.,Conte-nos sobre a sua infância.
You know that I can do it.,Vocês sabem que posso fazer isso.
I'll eat it here.,Eu vou comer aqui.
Is Tom still working here?,Tom ainda trabalha aqui?
I'm mad at both of you.,Estou zangado com vocês dois.
We must do more to protect our cultural heritage.,Temos de fazer mais para proteger nosso patrimônio cultural.
It would be really good if you came earlier.,Seria muito bom se você viesse mais cedo.
We weren't disappointed.,Nós não ficamos desapontados.
I don't think that I can be happy here.,Eu não acho que posso ser feliz aqui.
He died five years ago.,Ele morreu há cinco anos.
Jeans take forever to dry.,O jeans leva a vida inteira para secar.
Won't you stay for supper?,Não querem ficar para o jantar?
I didn't want to go to your wedding.,Eu não queria ir ao seu casamento.
Tom stayed in a five-star hotel.,Tom ficou em um hotel cinco estrelas.
Tom and Mary went to the same school.,Tom e Maria estudaram na mesma escola.
Tom refused to give Mary any money.,O Tom se recusou a dar dinheiro para a Mary.
I don't care what you do with your money.,Não me importa o que vocês fazem com seu dinheiro.
What food do you like most?,Qual é a comida de que você gosta mais?
Try explaining that to Tom.,Tentem explicar isso para o Tom.
We can't do that without Tom's express permission.,Nós não podemos fazer isso sem a permissão expressa de Tom.
Thank you for your support.,Obrigado pelo teu apoio.
It's strange that you don't know anything about that matter.,É estranho você não saber nada sobre esse assunto.
Do they have money?,Elas têm dinheiro?
She insulted him.,Ela o insultou.
I don't think that Tom knows what time the party is going to start.,Eu acho que Tom não sabe quando a festa começa.
Do you want a lift?,Quer uma carona?
I don't like tea.,Eu não gosto de chá.
I skipped French class today.,Matei a aula de francês hoje.
Tom and Mary weren't able to do anything.,Tom e Maria não foram capazes de fazer nada.
Can you reach the ceiling?,Você alcança o teto?
Tom can walk.,Tom sabe andar.
You made Tom cry.,Você fez o Tom chorar.
The flowers in the garden need water.,As flores no jardim precisam de água.
What I told Tom is the truth.,O que disse ao Tom é verdade.
I'll call you as soon as I'm free.,Te ligarei assim que estiver livre.
I didn't show anybody those pictures.,Não mostrei para ninguém essas fotos.
How many soldiers did you see?,Quantos soldados vocês viram?
Call an ambulance.,Chame uma ambulância.
You often find that sympathy turns into love.,"Com frequência, descobrimos que a simpatia se transforma em amor."
Did you know this already?,Vocês já sabiam disso?
I spend most of my time with Tom.,Eu passo a maior parte do meu tempo com o Tom.
Tom is the author of several books.,Tom é o autor de muitos livros.
Your answer is correct.,Sua resposta está correta.
You ruined everything.,Você arruinou tudo.
It'll definitely rain.,"Vai chover, com certeza."
Tom isn't a professional.,Tom não é um profissional.
I'm two years younger than he is.,Sou dois anos mais jovem que ele.
No means no.,Não quer dizer não.
Where did Tom want to go?,Aonde Tom queria ir?
That's how things were back then.,Assim eram as coisas naquela época.
A cop was killed.,Um policial foi assassinado.
Tom was married to Mary's sister.,Tom era casado com a irmã de Mary.
You're not my real parents.,Vocês não são meus verdadeiros pais.
I've never eaten raw fish.,Nunca comi peixe cru.
It's not going to take long.,Não vai demorar muito.
She gave me a kiss suddenly.,Ela me deu um beijo de repente.
Do you want to do that today?,Você quer fazer isso hoje?
I can't sleep.,Eu não posso dormir.
I don't want there to be any misunderstanding.,Não quero que haja quaisquer equívocos.
Tom took his kids to the hospital to see their mother.,Tom levou os filhos dele para o hospital para ver a mãe deles.
I need the keys.,Preciso das chaves.
How did you know I was from Boston?,Como você sabia que eu era de Boston?
Don't run across the street.,Não corra atravessando a rua.
I have only a few minutes.,Eu tenho apenas alguns minutos.
Tom had no idea that Mary was already married.,Tom não tinha ideia de que Maria já era casada.
He lost his eyesight when he was still a child.,Ele perdeu a visão quando ainda era criança.
It's important.,É importante.
Tom got very angry.,Tom ficou muito irritado.
Tom jumped over the fence.,Tom pulou a cerca.
Tom has decided to stay a few days.,Tom decidiu ficar alguns dias.
Tom thought that he was being followed.,Tom pensou que estava sendo seguido.
My toe started bleeding.,O meu dedo começou a sangrar.
It won't happen to me.,Isso não acontecerá comigo.
Tom's answer surprised me.,A resposta de Tom me surpreendeu.
Tell me your name.,Diga-me o seu nome.
Tom doesn't seem to be hungry.,Tom não parece estar com fome.
We have to start at once.,Nós temos que começar de uma vez.
We walked more quickly than usual.,Nós caminhamos mais rapidamente do que o normal.
All this stuff is mine.,Essas coisas aí são minhas.
Her hair is turning gray.,O cabelo dela está ficando grisalho.
What game are you all playing?,Que jogo vocês estão jogando?
We're going to take good care of Tom.,Cuidaremos bem do Tom.
My work here is done.,O meu trabalho aqui está feito.
Tom's feet are really big.,Os pés do Tom são mesmo grandes.
We live near a post office.,Vivemos perto de uma agência dos correios.
Tom is trying to keep his weight down.,Tom está tentando manter seu peso baixo.
I wanted to warn you.,Eu queria avisá-lo.
I have so many clothes I don't know what to wear tomorrow.,Eu tenho tantas roupas que eu nem sei o que vou vestir amanhã.
You don't even know who I am.,Nem mesmo sabes quem eu sou.
"I can hear you, but I can't see you.","Posso ouvi-lo, mas não o consigo ver."
Do you want some cheese?,Você quer queijo?
Do you have any idea who might've killed Tom?,Você tem alguma ideia de quem matou o Tom?
They didn't talk.,Eles não falaram.
Are these your sandwiches?,Estes são teus sanduíches?
They are more or less the same size.,Eles têm mais ou menos o mesmo tamanho.
Tom is the boss when Mary isn't home.,"Quando Mary não está em casa, Tom é quem manda."
Were you working last night?,Você estava trabalhando na noite passada?
Tell Tom that I'm hanging up the laundry and I'll call him back.,Diga a Tom que estou pendurando a roupa e que vou lhe chamar de volta.
Tom and Mary weren't with me.,Tom e Maria não estavam comigo.
Does it matter to you if I'm a little late?,Você se importa se eu chegar um pouco atrasado?
I have a complicated matter I want to discuss with you.,Eu tenho um assunto complicado que desejo discutir com os senhores.
Tom asked me to do this.,Tom me pediu que eu fizesse isso.
"Have a great weekend! ""Same to you!""","Tenha um ótimo fim de semana! ""Igualmente!"""
I'll send my mother a letter.,Enviarei uma carta para a minha mãe.
I hope Tom isn't terrified.,Espero que o Tom não esteja apavorado.
Everything here is mine.,Tudo aqui é meu.
Tom kept his illness a secret.,Tom manteve sua doença em segredo.
The sound of rain is music to me.,O som da chuva é música para mim.
I'm just curious.,Só sou curioso.
Say goodbye to your friends.,Despede-te de teus amigos.
They're best friends.,Elas são melhores amigas.
Why haven't you responded?,Por que você não respondeu?
I hate dogs.,Odeio cachorros.
There's a catch.,Há uma empulhação.
Tom and Mary decided to adopt John.,Tom e Mary decidiram adotar John.
Stop eating bacon.,Pare de comer bacon.
Tom said that he thought that he was going to win.,Tom disse que achava que ia ganhar.
It's not a money issue.,Não é um problema financeiro.
Hunting is banned in national parks.,É proibido caçar em parques nacionais.
My friend you met the other day isn't a Canadian.,A minha amiga que você conheceu outro dia não é canadense.
I can't stay here by myself.,Não posso ficar aqui sozinho.
He has never cleaned his room.,Ele nunca limpou o seu quarto.
Who painted that?,Quem pintou isso?
Do it wherever you want.,Faça onde você quiser.
Tom drank a glass of orange juice.,Tom bebeu um copo de suco de laranja.
Abandon ship.,Abandonar o navio!
Do you wish Tom hadn't done that?,Você deseja que Tom não tivesse feito isso?
Nothing comes easy.,Nada vem fácil.
His new book met with a favorable reception.,Seu novo livro recebeu uma acolhida favorável.
The teacher said that he didn't know the answer to my question.,O professor disse que não sabe a resposta para a pergunta que eu fiz.
I thought you knew me.,Pensei que você me conhecia.
Most were unable to read or write.,A maioria era incapaz de ler ou escrever.
Tom doesn't have anyone to play with.,Tom não tem ninguém com quem jogar.
Where's my cell phone?,Onde está o meu telemóvel?
I wonder what Tom is going to do.,O que será que o Tom vai fazer?
At least Tom knows where he stands.,Tom pelo menos sabe onde está.
Please find the solution.,"Por favor, encontre a solução."
Tom and Mary usually eat dinner at six.,Tom e Maria normalmente jantam às seis horas.
I was planning on telling you today.,Eu estava planejando te contar hoje.
I imagined that.,Eu imaginei isso.
I saw him last night in the bar and he was really drunk.,Vi-o ontem à noite no bar e estava muito bêbado.
Tom turned the stove on.,O Tom acendeu o fogão.
Are you listening to me at all?,Você está me escutando?
Tom was thrown into prison.,Tom foi jogado na prisão.
I have a lot of credit cards.,Eu tenho muitos cartões de crédito.
Tom is wearing a Halloween mask.,Tom está usando uma máscara de Dia das Bruxas.
Tom knows a girl named Mary.,Tom conhece uma garota chamada Maria.
Tom pressed the button.,Tom apertou o botão.
She's turning red.,Ela está ficando vermelha.
Everybody but Tom knew he didn't need to go to Boston.,"Todos, exceto Tom, sabiam que ele não precisava ir para Boston."
The banks are closed.,Os bancos estão fechados.
I don't sing very well.,Eu não canto muito bem.
Why should I thank Tom?,Por que eu devo agradecer ao Tom?
I couldn't wait to try my new skis.,Mal podia esperar para experimentar meus novos esquis.
Have you ever felt dizzy on a plane?,Você já se sentiu tonto num avião?
Tom is always one step ahead of us.,Tom está sempre um passo à nossa frente.
Can you repeat what you said?,Poderia me repetir o que você disse?
That's why he got angry.,Foi por essa razão que ele ficou bravo.
We're optimists.,Somos otimistas.
The pay is meager.,O salário é insuficiente.
That's the boy who helped me yesterday.,Aquele é o garoto que me ajudou ontem.
Just make sure you talk to Tom.,"Simplesmente, não deixe de falar com o Tom."
Tom is just a little bit shorter than me.,Tom é só um pouquinho menor do que eu.
I have my hands full.,Estou ocupada.
I recommend not doing that.,Eu não recomendo fazer isso.
Iceland used to belong to Denmark.,A Islândia antes pertencia à Dinamarca.
Tom is used to sitting.,Tom está acostumado a ficar sentado.
I'll let Tom explain.,Vou deixar o Tomás explicar.
Tom isn't as neat as I am.,O Tom não é tão elegante quanto eu.
There comes our teacher.,Lá vem a nossa professora.
I have a silly question.,Tenho uma pergunta estúpida.
The feud is over.,A rixa acabou.
There's room for discussion.,Há espaço para discussão.
When was the last time you hugged your children?,Quando foi a última vez que você abraçou os seus filhos?
We're waiting for Tom.,Estamos esperando Tom.
Is it raining?,Está chovendo?
Most people here can't speak French.,A maioria das pessoas aqui não fala francês.
It's not as easy as Tom thinks.,Não é tão fácil quanto o Tom pensa.
I'd prefer meat to fish.,Prefiro carne a peixe.
We're always here to help.,Nós sempre estamos aqui para ajudar.
Tom wasn't wearing a black coat.,Tom não usava um casaco preto.
I don't feel like watching TV tonight.,Não estou com vontade de ver televisão hoje à noite.
My dream is to become a teacher.,O meu sonho é ser professor.
I'm baking bread.,Estou assando pão.
I didn't mean to do that.,Eu não quis fazer isso.
You'd better come.,É melhor você vir.
My grandfather's picture is on the wall.,O retrato de meu avô está na parede.
Just tell us what you want us to do.,Apenas nos diga o que queres que nós façamos.
The president proposed a new plan.,O presidente propôs um novo plano.
You've got to do this.,Você tem de fazer isso.
Forget your worries.,Esqueça suas preocupações.
Many countries have problems with poverty.,Muitos países possuem problemas com pobreza.
Tom will arrive in Boston tomorrow morning.,Tom chegará em Boston amanhã de manhã.
We're going to leave tomorrow.,Amanhã viajamos.
Tom put on his glasses and began reading.,Tom pôs os óculos e começou a ler.
Everything we see influences us in some way.,Tudo o que vemos nos influencia de alguma forma.
Tom said he doesn't know anyone in Boston.,Tom disse que não conhece ninguém em Boston.
I think being poor is nothing to be ashamed of.,Acho que não há motivo para se envergonhar por ser pobre.
"If you have time next week, please let us know.","Se você tiver tempo na semana que vem, por favor, nos avise."
Tom needs professional help.,Tom precisa de ajuda profissional.
Tom got mugged last night.,Tom foi assaltado ontem à noite.
This winter will be very cold.,Este inverno será muito frio.
Most Americans are descended from immigrants.,A maioria dos americanos são descendentes de imigrantes.
Tom wasn't surprised that Mary didn't do that.,Tom não ficou surpreso que Mary não fazia isso.
What did I do?,O que eu fiz?
Isn't that what they want?,Não é isso que eles querem?
We've learned a lot from Tom.,Aprendemos muito com Tom.
"I left home later than usual, but fortunately I was in time for the train.","Eu saí de casa mais tarde do que de costume, mas felizmente em tempo para o trem."
I left Australia a long time ago.,Eu deixei a Austrália há muito tempo.
That's something that we're prepared to do.,Isso é algo que estamos preparados para fazer.
Could you help me?,Você poderia me ajudar?
